language,budget,dora,ia3,lora,highest_mean_method
hi,50,0.22108800000000003,0.19224300000000002,0.21927700000000003,dora
hi,100,0.19860133333333332,0.17660533333333336,0.19866833333333334,lora
hi,500,0.329686,0.37564766666666666,0.3390206666666667,ia3
hi,1000,0.19824333333333333,0.4011733333333333,0.19936733333333334,ia3
hi,2000,0.45058166666666666,0.4900603333333333,0.48844233333333337,ia3
hi,20000,0.6661593333333333,0.6699713333333334,0.6669946666666666,ia3
te,50,0.20228766666666664,0.166667,0.20262333333333335,lora
te,100,0.203099,0.20317233333333337,0.20325033333333334,lora
te,500,0.276529,0.3538833333333333,0.2897383333333334,ia3
te,1000,0.205383,0.26348900000000003,0.20494733333333334,ia3
te,2000,0.31787533333333334,0.401012,0.24264933333333336,ia3
te,20000,0.6276183333333333,0.626177,0.6279756666666666,lora
