method,language,budget,seed,test_accuracy,test_macro_f1
lora,hi,50,42,0.339521,0.254977
lora,hi,50,123,0.327545,0.232388
lora,hi,50,456,0.334132,0.170466
lora,hi,100,42,0.333333,0.166667
lora,hi,100,123,0.333333,0.166667
lora,hi,100,456,0.341717,0.262671
lora,hi,500,42,0.352096,0.264564
lora,hi,500,123,0.392615,0.360072
lora,hi,500,456,0.392615,0.392426
lora,hi,1000,42,0.339122,0.194354
lora,hi,1000,123,0.333333,0.167388
lora,hi,1000,456,0.328343,0.23636
lora,hi,2000,42,0.489421,0.486149
lora,hi,2000,123,0.509182,0.511657
lora,hi,2000,456,0.486826,0.467521
lora,hi,20000,42,0.651697,0.652777
lora,hi,20000,123,0.670858,0.671705
lora,hi,20000,456,0.675848,0.676502
lora,te,50,42,0.339122,0.20417
lora,te,50,123,0.33014,0.230263
lora,te,50,456,0.33493,0.173437
lora,te,100,42,0.333333,0.166667
lora,te,100,123,0.333333,0.166667
lora,te,100,456,0.345709,0.276417
lora,te,500,42,0.345908,0.249086
lora,te,500,123,0.381038,0.37084
lora,te,500,456,0.349102,0.249289
lora,te,1000,42,0.334132,0.172125
lora,te,1000,123,0.333333,0.166667
lora,te,1000,456,0.346307,0.27605
lora,te,2000,42,0.345908,0.208236
lora,te,2000,123,0.337924,0.182726
lora,te,2000,456,0.391816,0.336986
lora,te,20000,42,0.616766,0.617555
lora,te,20000,123,0.637325,0.637669
lora,te,20000,456,0.63014,0.628703
dora,hi,50,42,0.337924,0.259518
dora,hi,50,123,0.328343,0.23328
dora,hi,50,456,0.334132,0.170466
dora,hi,100,42,0.333333,0.166667
dora,hi,100,123,0.333333,0.166667
dora,hi,100,456,0.341517,0.26247
dora,hi,500,42,0.358683,0.284859
dora,hi,500,123,0.376647,0.314974
dora,hi,500,456,0.391018,0.389225
dora,hi,1000,42,0.336128,0.188633
dora,hi,1000,123,0.333333,0.167363
dora,hi,1000,456,0.328144,0.238734
dora,hi,2000,42,0.462874,0.419174
dora,hi,2000,123,0.521158,0.52216
dora,hi,2000,456,0.472655,0.410411
dora,hi,20000,42,0.665669,0.667143
dora,hi,20000,123,0.654092,0.655489
dora,hi,20000,456,0.677445,0.675846
dora,te,50,42,0.339321,0.204864
dora,te,50,123,0.327745,0.228562
dora,te,50,456,0.33493,0.173437
dora,te,100,42,0.333333,0.166667
dora,te,100,123,0.333333,0.166667
dora,te,100,456,0.345309,0.275963
dora,te,500,42,0.348703,0.254157
dora,te,500,123,0.372655,0.340059
dora,te,500,456,0.349102,0.235371
dora,te,1000,42,0.334331,0.172072
dora,te,1000,123,0.333333,0.166667
dora,te,1000,456,0.346906,0.27741
dora,te,2000,42,0.388623,0.364391
dora,te,2000,123,0.359281,0.253545
dora,te,2000,456,0.373852,0.33569
dora,te,20000,42,0.619162,0.620201
dora,te,20000,123,0.638124,0.638401
dora,te,20000,456,0.627944,0.624253
ia3,hi,50,42,0.335729,0.237756
ia3,hi,50,123,0.334132,0.172306
ia3,hi,50,456,0.333333,0.166667
ia3,hi,100,42,0.333333,0.166717
ia3,hi,100,123,0.333333,0.166667
ia3,hi,100,456,0.335928,0.196432
ia3,hi,500,42,0.413772,0.386431
ia3,hi,500,123,0.406188,0.361322
ia3,hi,500,456,0.409581,0.37919
ia3,hi,1000,42,0.478044,0.45076
ia3,hi,1000,123,0.421756,0.32302
ia3,hi,1000,456,0.449501,0.42974
ia3,hi,2000,42,0.46487,0.409857
ia3,hi,2000,123,0.517365,0.492623
ia3,hi,2000,456,0.573653,0.567701
ia3,hi,20000,42,0.650699,0.652085
ia3,hi,20000,123,0.678842,0.681234
ia3,hi,20000,456,0.675848,0.676595
ia3,te,50,42,0.333333,0.166667
ia3,te,50,123,0.333333,0.166667
ia3,te,50,456,0.333333,0.166667
ia3,te,100,42,0.333333,0.166667
ia3,te,100,123,0.333333,0.166667
ia3,te,100,456,0.356687,0.276183
ia3,te,500,42,0.37485,0.32155
ia3,te,500,123,0.402994,0.335529
ia3,te,500,456,0.418164,0.404571
ia3,te,1000,42,0.375649,0.272151
ia3,te,1000,123,0.399401,0.342165
ia3,te,1000,456,0.334331,0.176151
ia3,te,2000,42,0.431138,0.345314
ia3,te,2000,123,0.453293,0.395356
ia3,te,2000,456,0.469062,0.462366
ia3,te,20000,42,0.630739,0.631828
ia3,te,20000,123,0.629741,0.630933
ia3,te,20000,456,0.618164,0.61577
