language,budget,method,f1_mean,f1_std,acc_mean,acc_std,n,f1_ci95,acc_ci95,ci_method
hi,50,dora,0.22108800000000003,0.04576077276445406,0.33346633333333336,0.004825062106681451,3,0.11367606132321696,0.011986118738657073,two-sided t interval; df=2; t*=4.302652729
hi,50,ia3,0.19224300000000002,0.03951612907408821,0.334398,0.0012199471300019852,3,0.09816350643823747,0.0030305166714516404,two-sided t interval; df=2; t*=4.302652729
hi,50,lora,0.21927700000000003,0.04375444001470023,0.3337326666666667,0.005997978353856692,3,0.10869205447810189,0.01489980422048224,two-sided t interval; df=2; t*=4.302652729
hi,100,dora,0.19860133333333332,0.05531188783917371,0.336061,0.0047250346030479114,3,0.13740234646546232,0.011737636644712035,two-sided t interval; df=2; t*=4.302652729
hi,100,ia3,0.17660533333333336,0.017170415205618444,0.334198,0.001498223948547087,3,0.042653675931258406,0.0037217946105850205,two-sided t interval; df=2; t*=4.302652729
hi,100,lora,0.19866833333333334,0.055427935243280824,0.33612766666666666,0.004840504656885824,3,0.13769062419830533,0.012024480159978672,two-sided t interval; df=2; t*=4.302652729
hi,500,dora,0.329686,0.05371589799119066,0.3754493333333333,0.016200736413303333,3,0.13343768789720756,0.0402448602754035,two-sided t interval; df=2; t*=4.302652729
hi,500,ia3,0.37564766666666666,0.012923875747365187,0.409847,0.003798990787038058,3,0.03210468712041316,0.009437216279029475,two-sided t interval; df=2; t*=4.302652729
hi,500,lora,0.3390206666666667,0.06647963400420716,0.3791086666666667,0.023393655557294436,3,0.16514456586444473,0.05811306197545031,two-sided t interval; df=2; t*=4.302652729
hi,1000,dora,0.19824333333333333,0.0366431956894228,0.33253499999999997,0.004051378407406534,3,0.09102674427528673,0.010064181884656524,two-sided t interval; df=2; t*=4.302652729
hi,1000,ia3,0.4011733333333333,0.06849392479142465,0.44976700000000003,0.0281449427606453,3,0.17014834157053135,0.06991591369459506,two-sided t interval; df=2; t*=4.302652729
