method,language,budget,seed,test_accuracy,test_macro_f1
hybrid_ia3_lora,hi,50,42,0.333333,0.166667
hybrid_ia3_lora,hi,50,123,0.333333,0.166667
hybrid_ia3_lora,hi,50,456,0.333333,0.166667
hybrid_ia3_lora,hi,100,42,0.359281,0.283321
hybrid_ia3_lora,hi,100,123,0.330339,0.263883
hybrid_ia3_lora,hi,100,456,0.345309,0.280184
hybrid_ia3_lora,hi,500,42,0.420958,0.408103
hybrid_ia3_lora,hi,500,123,0.479641,0.47267
hybrid_ia3_lora,hi,500,456,0.438723,0.427458
hybrid_ia3_lora,hi,1000,42,0.33493,0.173906
hybrid_ia3_lora,hi,1000,123,0.491816,0.488841
hybrid_ia3_lora,hi,1000,456,0.469661,0.38471
hybrid_ia3_lora,hi,2000,42,0.542914,0.530906
hybrid_ia3_lora,hi,2000,123,0.576447,0.57466
hybrid_ia3_lora,hi,2000,456,0.540519,0.521855
hybrid_ia3_lora,hi,20000,42,0.673253,0.674323
hybrid_ia3_lora,hi,20000,123,0.696607,0.6983
hybrid_ia3_lora,hi,20000,456,0.701198,0.701285
hybrid_ia3_lora,te,50,42,0.333333,0.166667
hybrid_ia3_lora,te,50,123,0.333333,0.166667
hybrid_ia3_lora,te,50,456,0.333333,0.166667
hybrid_ia3_lora,te,100,42,0.357285,0.283358
hybrid_ia3_lora,te,100,123,0.339321,0.27306
hybrid_ia3_lora,te,100,456,0.347705,0.269834
hybrid_ia3_lora,te,500,42,0.399401,0.384698
hybrid_ia3_lora,te,500,123,0.410778,0.410408
hybrid_ia3_lora,te,500,456,0.433333,0.423022
hybrid_ia3_lora,te,1000,42,0.334731,0.171108
hybrid_ia3_lora,te,1000,123,0.391218,0.309401
hybrid_ia3_lora,te,1000,456,0.368263,0.292638
hybrid_ia3_lora,te,2000,42,0.435329,0.425501
hybrid_ia3_lora,te,2000,123,0.535928,0.538038
hybrid_ia3_lora,te,2000,456,0.504391,0.462187
hybrid_ia3_lora,te,20000,42,0.653493,0.654478
hybrid_ia3_lora,te,20000,123,0.645709,0.645996
hybrid_ia3_lora,te,20000,456,0.661477,0.661346
