method,language,budget,f1_mean,f1_std,acc_mean,acc_std,n,f1_ci95,acc_ci95,ci_method
dora,hi,50,0.22108800000000003,0.04576077276445406,0.33346633333333336,0.004825062106681451,3,0.11367606132321696,0.011986118738657072,two-sided t interval; df=2; t*=4.302652729
hybrid_ia3_lora,hi,50,0.166667,0.0,0.333333,0.0,3,0.0,0.0,two-sided t interval; df=2; t*=4.302652729
ia3,hi,50,0.19224300000000002,0.03951612907408821,0.334398,0.0012199471300019852,3,0.09816350643823747,0.0030305166714516404,two-sided t interval; df=2; t*=4.302652729
lora,hi,50,0.21927700000000003,0.04375444001470023,0.3337326666666667,0.005997978353856692,3,0.10869205447810187,0.014899804220482238,two-sided t interval; df=2; t*=4.302652729
dora,hi,100,0.19860133333333332,0.05531188783917371,0.336061,0.0047250346030479114,3,0.13740234646546232,0.011737636644712036,two-sided t interval; df=2; t*=4.302652729
hybrid_ia3_lora,hi,100,0.275796,0.010435510001911757,0.34497633333333333,0.014473867531980997,3,0.025923243932581292,0.035955080164809805,two-sided t interval; df=2; t*=4.302652729
ia3,hi,100,0.17660533333333336,0.017170415205618444,0.334198,0.001498223948547087,3,0.042653675931258406,0.0037217946105850205,two-sided t interval; df=2; t*=4.302652729
lora,hi,100,0.19866833333333334,0.055427935243280824,0.33612766666666666,0.004840504656885824,3,0.13769062419830533,0.012024480159978672,two-sided t interval; df=2; t*=4.302652729
dora,hi,500,0.329686,0.05371589799119066,0.3754493333333333,0.016200736413303333,3,0.13343768789720756,0.040244860275403506,two-sided t interval; df=2; t*=4.302652729
hybrid_ia3_lora,hi,500,0.436077,0.03313517380367875,0.44644066666666665,0.030093112273962854,3,0.08231233481678236,0.07475543505066651,two-sided t interval; df=2; t*=4.302652729
ia3,hi,500,0.37564766666666666,0.012923875747365187,0.409847,0.003798990787038058,3,0.03210468712041316,0.009437216279029477,two-sided t interval; df=2; t*=4.302652729
lora,hi,500,0.3390206666666667,0.06647963400420716,0.3791086666666667,0.023393655557294436,3,0.16514456586444476,0.05811306197545031,two-sided t interval; df=2; t*=4.302652729
dora,hi,1000,0.19824333333333333,0.0366431956894228,0.33253499999999997,0.004051378407406534,3,0.09102674427528672,0.010064181884656525,two-sided t interval; df=2; t*=4.302652729
hybrid_ia3_lora,hi,1000,0.34915233333333334,0.16045022374659793,0.43213566666666664,0.0849082871711197,3,0.39858045159827515,0.21092387816516522,two-sided t interval; df=2; t*=4.302652729
ia3,hi,1000,0.4011733333333333,0.06849392479142465,0.44976700000000003,0.0281449427606453,3,0.17014834157053135,0.06991591369459506,two-sided t interval; df=2; t*=4.302652729
lora,hi,1000,0.19936733333333334,0.03475822678637868,0.33359933333333336,0.005394433272674113,3,0.0863442219385738,0.013400515123836334,two-sided t interval; df=2; t*=4.302652729
dora,hi,2000,0.45058166666666666,0.0621433093287872,0.4855623333333334,0.031212266888730356,3,0.15437253820971686,0.0775355692340056,two-sided t interval; df=2; t*=4.302652729
